bachelorproject-proxy-1 36.42MiB / 11.45GiB  10.83% 10:28:20 1715848100
bachelorproject-proxy-1 18.3MiB / 11.45GiB  0.11% 11:06:53 1715850413
bachelorproject-proxy-1 18.3MiB / 11.45GiB  0.10% 11:06:56 1715850416
bachelorproject-proxy-1 18.3MiB / 11.45GiB  0.08% 11:06:58 1715850418
bachelorproject-proxy-1 16.33MiB / 11.45GiB  2.12% 11:07:01 1715850421
bachelorproject-proxy-1 16.45MiB / 11.45GiB  12.78% 11:07:04 1715850424
bachelorproject-proxy-1 16.47MiB / 11.45GiB  7.06% 11:07:06 1715850426
bachelorproject-proxy-1 16.52MiB / 11.45GiB  10.29% 11:07:09 1715850429
bachelorproject-proxy-1 16.73MiB / 11.45GiB  15.71% 11:07:11 1715850431
bachelorproject-proxy-1 16.95MiB / 11.45GiB  15.01% 11:07:14 1715850434
bachelorproject-proxy-1 17.07MiB / 11.45GiB  20.64% 11:07:17 1715850437
bachelorproject-proxy-1 17.59MiB / 11.45GiB  12.58% 11:07:19 1715850439
bachelorproject-proxy-1 17.55MiB / 11.45GiB  12.66% 11:07:22 1715850442
bachelorproject-proxy-1 17.59MiB / 11.45GiB  11.22% 11:07:25 1715850445
bachelorproject-proxy-1 17.62MiB / 11.45GiB  12.32% 11:07:27 1715850447
bachelorproject-proxy-1 17.8MiB / 11.45GiB  0.19% 11:07:30 1715850450
bachelorproject-proxy-1 17.8MiB / 11.45GiB  0.15% 11:07:33 1715850453
bachelorproject-proxy-1 18.05MiB / 11.45GiB  0.10% 11:07:35 1715850455
bachelorproject-proxy-1 18.3MiB / 11.45GiB  0.08% 11:07:38 1715850458
bachelorproject-proxy-1 18.3MiB / 11.45GiB  0.08% 11:07:41 1715850461
bachelorproject-proxy-1 18.3MiB / 11.45GiB  0.12% 11:07:43 1715850463
bachelorproject-proxy-1 18.3MiB / 11.45GiB  0.14% 11:07:46 1715850466
bachelorproject-proxy-1 18.3MiB / 11.45GiB  0.13% 11:07:49 1715850469
bachelorproject-proxy-1 18.3MiB / 11.45GiB  0.10% 11:07:51 1715850471
bachelorproject-proxy-1 18.3MiB / 11.45GiB  0.13% 11:07:54 1715850474
bachelorproject-proxy-1 18.3MiB / 11.45GiB  0.12% 11:07:57 1715850477
bachelorproject-proxy-1 18.3MiB / 11.45GiB  0.15% 11:07:59 1715850479
bachelorproject-proxy-1 18.3MiB / 11.45GiB  0.15% 11:08:02 1715850482
bachelorproject-proxy-1 18.3MiB / 11.45GiB  0.14% 11:08:05 1715850485
bachelorproject-proxy-1 18.3MiB / 11.45GiB  0.13% 11:08:07 1715850487
bachelorproject-proxy-1 17.09MiB / 11.45GiB  0.33% 11:08:10 1715850490
bachelorproject-proxy-1 17.07MiB / 11.45GiB  8.09% 11:08:12 1715850492
bachelorproject-proxy-1 17.09MiB / 11.45GiB  11.50% 11:08:15 1715850495
bachelorproject-proxy-1 17.09MiB / 11.45GiB  13.23% 11:08:18 1715850498
bachelorproject-proxy-1 17.09MiB / 11.45GiB  7.69% 11:08:20 1715850500
bachelorproject-proxy-1 17.09MiB / 11.45GiB  6.88% 11:08:23 1715850503
bachelorproject-proxy-1 17.1MiB / 11.45GiB  8.25% 11:08:26 1715850506
bachelorproject-proxy-1 17.1MiB / 11.45GiB  10.32% 11:08:28 1715850508
bachelorproject-proxy-1 17.33MiB / 11.45GiB  20.43% 11:08:31 1715850511
bachelorproject-proxy-1 17.51MiB / 11.45GiB  15.14% 11:08:34 1715850514
bachelorproject-proxy-1 17.71MiB / 11.45GiB  17.64% 11:08:36 1715850516
bachelorproject-proxy-1 17.86MiB / 11.45GiB  15.75% 11:08:39 1715850519
bachelorproject-proxy-1 18.32MiB / 11.45GiB  29.62% 11:08:42 1715850522
bachelorproject-proxy-1 18.34MiB / 11.45GiB  12.58% 11:08:44 1715850524
bachelorproject-proxy-1 18.35MiB / 11.45GiB  12.44% 11:08:47 1715850527
bachelorproject-proxy-1 18.34MiB / 11.45GiB  11.73% 11:08:50 1715850530
bachelorproject-proxy-1 18.41MiB / 11.45GiB  12.19% 11:08:52 1715850532
bachelorproject-proxy-1 18.41MiB / 11.45GiB  11.45% 11:08:55 1715850535
bachelorproject-proxy-1 18.92MiB / 11.45GiB  13.49% 11:08:57 1715850538
bachelorproject-proxy-1 18.98MiB / 11.45GiB  12.17% 11:09:00 1715850540
bachelorproject-proxy-1 19.02MiB / 11.45GiB  11.05% 11:09:03 1715850543
bachelorproject-proxy-1 19.02MiB / 11.45GiB  10.96% 11:09:05 1715850545
bachelorproject-proxy-1 19.05MiB / 11.45GiB  11.17% 11:09:08 1715850548
bachelorproject-proxy-1 19.05MiB / 11.45GiB  12.04% 11:09:11 1715850551
bachelorproject-proxy-1 19.06MiB / 11.45GiB  11.11% 11:09:13 1715850553
bachelorproject-proxy-1 19.11MiB / 11.45GiB  12.64% 11:09:16 1715850556
bachelorproject-proxy-1 19.09MiB / 11.45GiB  12.10% 11:09:19 1715850559
bachelorproject-proxy-1 19.13MiB / 11.45GiB  15.94% 11:09:21 1715850561
bachelorproject-proxy-1 19.16MiB / 11.45GiB  11.53% 11:09:24 1715850564
bachelorproject-proxy-1 19.19MiB / 11.45GiB  12.34% 11:09:27 1715850567
bachelorproject-proxy-1 19.18MiB / 11.45GiB  11.99% 11:09:29 1715850569
bachelorproject-proxy-1 19.22MiB / 11.45GiB  11.92% 11:09:32 1715850572
bachelorproject-proxy-1 19.22MiB / 11.45GiB  12.47% 11:09:35 1715850575
bachelorproject-proxy-1 19.18MiB / 11.45GiB  17.01% 11:09:37 1715850577
bachelorproject-proxy-1 19.07MiB / 11.45GiB  13.64% 11:09:40 1715850580
bachelorproject-proxy-1 18.76MiB / 11.45GiB  13.39% 11:09:43 1715850583
bachelorproject-proxy-1 18.71MiB / 11.45GiB  12.54% 11:09:45 1715850585
bachelorproject-proxy-1 18.72MiB / 11.45GiB  12.07% 11:09:48 1715850588
bachelorproject-proxy-1 18.77MiB / 11.45GiB  12.27% 11:09:51 1715850591
bachelorproject-proxy-1 18.77MiB / 11.45GiB  12.66% 11:09:53 1715850593
bachelorproject-proxy-1 18.77MiB / 11.45GiB  12.20% 11:09:56 1715850596
bachelorproject-proxy-1 18.83MiB / 11.45GiB  12.58% 11:09:58 1715850598
bachelorproject-proxy-1 18.84MiB / 11.45GiB  11.94% 11:10:01 1715850601
bachelorproject-proxy-1 18.83MiB / 11.45GiB  11.33% 11:10:04 1715850604
bachelorproject-proxy-1 18.84MiB / 11.45GiB  14.97% 11:10:06 1715850606
bachelorproject-proxy-1 18.87MiB / 11.45GiB  12.20% 11:10:09 1715850609
bachelorproject-proxy-1 18.88MiB / 11.45GiB  13.13% 11:10:12 1715850612
bachelorproject-proxy-1 18.89MiB / 11.45GiB  11.32% 11:10:14 1715850614
bachelorproject-proxy-1 19.15MiB / 11.45GiB  14.34% 11:10:17 1715850617
bachelorproject-proxy-1 19.21MiB / 11.45GiB  13.47% 11:10:20 1715850620
bachelorproject-proxy-1 19.54MiB / 11.45GiB  17.30% 11:10:22 1715850622
bachelorproject-proxy-1 19.52MiB / 11.45GiB  11.75% 11:10:25 1715850625
bachelorproject-proxy-1 19.54MiB / 11.45GiB  12.09% 11:10:28 1715850628
bachelorproject-proxy-1 19.55MiB / 11.45GiB  13.00% 11:10:30 1715850630
bachelorproject-proxy-1 19.55MiB / 11.45GiB  13.91% 11:10:33 1715850633
bachelorproject-proxy-1 19.57MiB / 11.45GiB  17.49% 11:10:36 1715850636
bachelorproject-proxy-1 20MiB / 11.45GiB  11.85% 11:10:38 1715850638
bachelorproject-proxy-1 20.17MiB / 11.45GiB  14.02% 11:10:41 1715850641
bachelorproject-proxy-1 20.52MiB / 11.45GiB  28.00% 11:10:44 1715850644
bachelorproject-proxy-1 20.52MiB / 11.45GiB  12.83% 11:10:46 1715850646
bachelorproject-proxy-1 20.64MiB / 11.45GiB  20.23% 11:10:49 1715850649
bachelorproject-proxy-1 20.63MiB / 11.45GiB  13.70% 11:10:51 1715850651
bachelorproject-proxy-1 20.68MiB / 11.45GiB  12.08% 11:10:54 1715850654
bachelorproject-proxy-1 20.66MiB / 11.45GiB  13.48% 11:10:57 1715850657
bachelorproject-proxy-1 20.69MiB / 11.45GiB  13.38% 11:10:59 1715850659
bachelorproject-proxy-1 20.69MiB / 11.45GiB  12.10% 11:11:02 1715850662
bachelorproject-proxy-1 20.71MiB / 11.45GiB  11.85% 11:11:05 1715850665
bachelorproject-proxy-1 20.76MiB / 11.45GiB  16.81% 11:11:07 1715850667
bachelorproject-proxy-1 20.76MiB / 11.45GiB  13.09% 11:11:10 1715850670
bachelorproject-proxy-1 20.78MiB / 11.45GiB  11.38% 11:11:13 1715850673
bachelorproject-proxy-1 20.8MiB / 11.45GiB  12.49% 11:11:15 1715850675
bachelorproject-proxy-1 20.84MiB / 11.45GiB  20.93% 11:11:18 1715850678
bachelorproject-proxy-1 20.88MiB / 11.45GiB  14.30% 11:11:21 1715850681
bachelorproject-proxy-1 20.86MiB / 11.45GiB  12.40% 11:11:24 1715850684
bachelorproject-proxy-1 20.88MiB / 11.45GiB  12.43% 11:11:26 1715850686
bachelorproject-proxy-1 20.9MiB / 11.45GiB  11.20% 11:11:29 1715850689
bachelorproject-proxy-1 20.94MiB / 11.45GiB  12.26% 11:11:31 1715850691
bachelorproject-proxy-1 20.91MiB / 11.45GiB  12.15% 11:11:34 1715850694
bachelorproject-proxy-1 20.93MiB / 11.45GiB  12.95% 11:11:37 1715850697
bachelorproject-proxy-1 20.95MiB / 11.45GiB  11.45% 11:11:39 1715850699
bachelorproject-proxy-1 20.98MiB / 11.45GiB  15.01% 11:11:42 1715850702
bachelorproject-proxy-1 21MiB / 11.45GiB  11.46% 11:11:45 1715850705
bachelorproject-proxy-1 21.05MiB / 11.45GiB  12.37% 11:11:47 1715850707
bachelorproject-proxy-1 21.07MiB / 11.45GiB  11.13% 11:11:50 1715850710
bachelorproject-proxy-1 21.07MiB / 11.45GiB  11.97% 11:11:53 1715850713
bachelorproject-proxy-1 21.09MiB / 11.45GiB  12.07% 11:11:55 1715850715
bachelorproject-proxy-1 21.14MiB / 11.45GiB  11.46% 11:11:58 1715850718
bachelorproject-proxy-1 21.09MiB / 11.45GiB  11.52% 11:12:00 1715850720
bachelorproject-proxy-1 21.13MiB / 11.45GiB  12.87% 11:12:03 1715850723
bachelorproject-proxy-1 21.17MiB / 11.45GiB  11.79% 11:12:06 1715850726
bachelorproject-proxy-1 21.15MiB / 11.45GiB  11.40% 11:12:08 1715850728
bachelorproject-proxy-1 21.18MiB / 11.45GiB  11.90% 11:12:11 1715850731
bachelorproject-proxy-1 21.22MiB / 11.45GiB  12.23% 11:12:14 1715850734
bachelorproject-proxy-1 21.21MiB / 11.45GiB  11.77% 11:12:16 1715850736
bachelorproject-proxy-1 21.24MiB / 11.45GiB  11.69% 11:12:19 1715850739
bachelorproject-proxy-1 21.25MiB / 11.45GiB  12.54% 11:12:22 1715850742
bachelorproject-proxy-1 21.28MiB / 11.45GiB  14.54% 11:12:24 1715850744
bachelorproject-proxy-1 21.29MiB / 11.45GiB  12.39% 11:12:27 1715850747
bachelorproject-proxy-1 21.31MiB / 11.45GiB  10.29% 11:12:30 1715850750
bachelorproject-proxy-1 21.33MiB / 11.45GiB  11.70% 11:12:32 1715850752
bachelorproject-proxy-1 21.34MiB / 11.45GiB  12.25% 11:12:35 1715850755
bachelorproject-proxy-1 21.62MiB / 11.45GiB  13.71% 11:12:38 1715850758
bachelorproject-proxy-1 21.92MiB / 11.45GiB  11.60% 11:12:40 1715850760
bachelorproject-proxy-1 21.95MiB / 11.45GiB  11.50% 11:12:43 1715850763
bachelorproject-proxy-1 21.95MiB / 11.45GiB  11.67% 11:12:46 1715850766
bachelorproject-proxy-1 21.99MiB / 11.45GiB  11.62% 11:12:48 1715850768
bachelorproject-proxy-1 22MiB / 11.45GiB  15.71% 11:12:51 1715850771
bachelorproject-proxy-1 22.03MiB / 11.45GiB  12.33% 11:12:53 1715850773
bachelorproject-proxy-1 22.07MiB / 11.45GiB  11.48% 11:12:56 1715850776
bachelorproject-proxy-1 22.07MiB / 11.45GiB  11.90% 11:12:59 1715850779
bachelorproject-proxy-1 22.14MiB / 11.45GiB  10.98% 11:13:01 1715850781
bachelorproject-proxy-1 22.08MiB / 11.45GiB  12.14% 11:13:04 1715850784
bachelorproject-proxy-1 22.12MiB / 11.45GiB  12.25% 11:13:07 1715850787
bachelorproject-proxy-1 22.13MiB / 11.45GiB  13.48% 11:13:09 1715850789
bachelorproject-proxy-1 22.14MiB / 11.45GiB  12.95% 11:13:12 1715850792
bachelorproject-proxy-1 22.18MiB / 11.45GiB  13.19% 11:13:15 1715850795
bachelorproject-proxy-1 22.21MiB / 11.45GiB  11.98% 11:13:17 1715850797
bachelorproject-proxy-1 22.23MiB / 11.45GiB  15.65% 11:13:20 1715850800
bachelorproject-proxy-1 22.23MiB / 11.45GiB  12.10% 11:13:23 1715850803
bachelorproject-proxy-1 22.23MiB / 11.45GiB  11.29% 11:13:25 1715850805
bachelorproject-proxy-1 22.27MiB / 11.45GiB  12.53% 11:13:28 1715850808
bachelorproject-proxy-1 22.34MiB / 11.45GiB  11.62% 11:13:31 1715850811
bachelorproject-proxy-1 22.29MiB / 11.45GiB  12.17% 11:13:33 1715850813
bachelorproject-proxy-1 22.3MiB / 11.45GiB  12.31% 11:13:36 1715850816
bachelorproject-proxy-1 22.36MiB / 11.45GiB  13.10% 11:13:39 1715850819
bachelorproject-proxy-1 22.35MiB / 11.45GiB  12.28% 11:13:41 1715850821
bachelorproject-proxy-1 22.38MiB / 11.45GiB  12.71% 11:13:44 1715850824
bachelorproject-proxy-1 22.38MiB / 11.45GiB  15.16% 11:13:47 1715850827
bachelorproject-proxy-1 22.43MiB / 11.45GiB  11.76% 11:13:49 1715850829
bachelorproject-proxy-1 22.47MiB / 11.45GiB  13.01% 11:13:52 1715850832
bachelorproject-proxy-1 22.45MiB / 11.45GiB  12.00% 11:13:54 1715850834
bachelorproject-proxy-1 22.46MiB / 11.45GiB  11.37% 11:13:57 1715850837
bachelorproject-proxy-1 22.49MiB / 11.45GiB  11.10% 11:14:00 1715850840
bachelorproject-proxy-1 22.5MiB / 11.45GiB  11.35% 11:14:02 1715850842
bachelorproject-proxy-1 22.52MiB / 11.45GiB  10.95% 11:14:05 1715850845
bachelorproject-proxy-1 22.54MiB / 11.45GiB  11.18% 11:14:08 1715850848
bachelorproject-proxy-1 22.55MiB / 11.45GiB  12.46% 11:14:10 1715850850
bachelorproject-proxy-1 22.58MiB / 11.45GiB  12.85% 11:14:13 1715850853
bachelorproject-proxy-1 22.59MiB / 11.45GiB  12.19% 11:14:16 1715850856
bachelorproject-proxy-1 22.63MiB / 11.45GiB  10.81% 11:14:18 1715850858
bachelorproject-proxy-1 22.66MiB / 11.45GiB  12.16% 11:14:21 1715850861
bachelorproject-proxy-1 22.64MiB / 11.45GiB  11.49% 11:14:23 1715850863
bachelorproject-proxy-1 22.67MiB / 11.45GiB  10.91% 11:14:26 1715850866
bachelorproject-proxy-1 22.69MiB / 11.45GiB  11.63% 11:14:29 1715850869
bachelorproject-proxy-1 22.75MiB / 11.45GiB  10.98% 11:14:31 1715850871
bachelorproject-proxy-1 22.71MiB / 11.45GiB  12.30% 11:14:34 1715850874
bachelorproject-proxy-1 22.74MiB / 11.45GiB  11.76% 11:14:37 1715850877
bachelorproject-proxy-1 22.74MiB / 11.45GiB  12.70% 11:14:39 1715850879
bachelorproject-proxy-1 22.89MiB / 11.45GiB  12.09% 11:14:42 1715850882
bachelorproject-proxy-1 22.89MiB / 11.45GiB  11.73% 11:14:45 1715850885
bachelorproject-proxy-1 22.93MiB / 11.45GiB  11.71% 11:14:47 1715850887
bachelorproject-proxy-1 22.96MiB / 11.45GiB  11.76% 11:14:50 1715850890
bachelorproject-proxy-1 22.96MiB / 11.45GiB  12.20% 11:14:53 1715850893
bachelorproject-proxy-1 22.95MiB / 11.45GiB  13.86% 11:14:55 1715850895
bachelorproject-proxy-1 22.99MiB / 11.45GiB  12.21% 11:14:58 1715850898
bachelorproject-proxy-1 23.02MiB / 11.45GiB  16.49% 11:15:01 1715850901
bachelorproject-proxy-1 23.01MiB / 11.45GiB  10.60% 11:15:03 1715850903
bachelorproject-proxy-1 23.05MiB / 11.45GiB  11.73% 11:15:06 1715850906
bachelorproject-proxy-1 23.06MiB / 11.45GiB  11.28% 11:15:08 1715850908
bachelorproject-proxy-1 23.32MiB / 11.45GiB  13.95% 11:15:11 1715850911
bachelorproject-proxy-1 23.34MiB / 11.45GiB  12.18% 11:15:14 1715850914
bachelorproject-proxy-1 23.34MiB / 11.45GiB  12.13% 11:15:16 1715850916
bachelorproject-proxy-1 23.34MiB / 11.45GiB  12.35% 11:15:19 1715850919
bachelorproject-proxy-1 23.35MiB / 11.45GiB  11.97% 11:15:22 1715850922
bachelorproject-proxy-1 23.34MiB / 11.45GiB  11.60% 11:15:24 1715850924
bachelorproject-proxy-1 23.36MiB / 11.45GiB  14.04% 11:15:27 1715850927
bachelorproject-proxy-1 23.38MiB / 11.45GiB  11.65% 11:15:30 1715850930
bachelorproject-proxy-1 23.39MiB / 11.45GiB  12.96% 11:15:32 1715850932
bachelorproject-proxy-1 23.48MiB / 11.45GiB  11.76% 11:15:35 1715850935
bachelorproject-proxy-1 23.54MiB / 11.45GiB  11.46% 11:15:38 1715850938
bachelorproject-proxy-1 23.51MiB / 11.45GiB  11.58% 11:15:40 1715850940
bachelorproject-proxy-1 23.52MiB / 11.45GiB  12.17% 11:15:43 1715850943
bachelorproject-proxy-1 23.57MiB / 11.45GiB  12.63% 11:15:45 1715850945
bachelorproject-proxy-1 23.99MiB / 11.45GiB  11.83% 11:15:48 1715850948
bachelorproject-proxy-1 24.05MiB / 11.45GiB  12.54% 11:15:51 1715850951
bachelorproject-proxy-1 24.34MiB / 11.45GiB  11.09% 11:15:53 1715850953
bachelorproject-proxy-1 24.36MiB / 11.45GiB  11.39% 11:15:56 1715850956
bachelorproject-proxy-1 24.36MiB / 11.45GiB  11.29% 11:15:59 1715850959
bachelorproject-proxy-1 24.38MiB / 11.45GiB  12.14% 11:16:01 1715850961
bachelorproject-proxy-1 24.39MiB / 11.45GiB  11.39% 11:16:04 1715850964
bachelorproject-proxy-1 24.45MiB / 11.45GiB  12.02% 11:16:06 1715850966
bachelorproject-proxy-1 24.48MiB / 11.45GiB  11.72% 11:16:09 1715850969
bachelorproject-proxy-1 24.46MiB / 11.45GiB  12.85% 11:16:12 1715850972
bachelorproject-proxy-1 24.49MiB / 11.45GiB  12.67% 11:16:14 1715850974
bachelorproject-proxy-1 24.5MiB / 11.45GiB  11.67% 11:16:17 1715850977
bachelorproject-proxy-1 24.52MiB / 11.45GiB  19.27% 11:16:20 1715850980
bachelorproject-proxy-1 24.46MiB / 11.45GiB  12.22% 11:16:22 1715850982
bachelorproject-proxy-1 24.47MiB / 11.45GiB  13.33% 11:16:25 1715850985
bachelorproject-proxy-1 24.41MiB / 11.45GiB  11.96% 11:16:28 1715850988
bachelorproject-proxy-1 24.36MiB / 11.45GiB  12.61% 11:16:30 1715850990
bachelorproject-proxy-1 24.32MiB / 11.45GiB  11.97% 11:16:33 1715850993
bachelorproject-proxy-1 24.35MiB / 11.45GiB  18.70% 11:16:36 1715850996
bachelorproject-proxy-1 24.4MiB / 11.45GiB  12.30% 11:16:38 1715850998
bachelorproject-proxy-1 24.39MiB / 11.45GiB  17.39% 11:16:41 1715851001
bachelorproject-proxy-1 24.4MiB / 11.45GiB  11.85% 11:16:44 1715851004
bachelorproject-proxy-1 24.45MiB / 11.45GiB  14.27% 11:16:46 1715851006
bachelorproject-proxy-1 24.45MiB / 11.45GiB  17.70% 11:16:49 1715851009
bachelorproject-proxy-1 24.47MiB / 11.45GiB  15.40% 11:16:51 1715851011
bachelorproject-proxy-1 24.48MiB / 11.45GiB  13.56% 11:16:54 1715851014
bachelorproject-proxy-1 24.49MiB / 11.45GiB  13.04% 11:16:57 1715851017
bachelorproject-proxy-1 24.51MiB / 11.45GiB  12.37% 11:16:59 1715851019
bachelorproject-proxy-1 24.54MiB / 11.45GiB  11.86% 11:17:02 1715851022
bachelorproject-proxy-1 24.55MiB / 11.45GiB  12.65% 11:17:05 1715851025
bachelorproject-proxy-1 24.58MiB / 11.45GiB  10.72% 11:17:07 1715851027
bachelorproject-proxy-1 24.58MiB / 11.45GiB  12.20% 11:17:10 1715851030
bachelorproject-proxy-1 24.59MiB / 11.45GiB  11.28% 11:17:13 1715851033
bachelorproject-proxy-1 24.59MiB / 11.45GiB  12.20% 11:17:15 1715851035
bachelorproject-proxy-1 24.61MiB / 11.45GiB  12.97% 11:17:18 1715851038
bachelorproject-proxy-1 24.64MiB / 11.45GiB  12.38% 11:17:20 1715851040
bachelorproject-proxy-1 24.57MiB / 11.45GiB  14.93% 11:17:23 1715851043
bachelorproject-proxy-1 24.74MiB / 11.45GiB  11.28% 11:17:26 1715851046
bachelorproject-proxy-1 24.63MiB / 11.45GiB  11.29% 11:17:28 1715851048
bachelorproject-proxy-1 24.62MiB / 11.45GiB  11.99% 11:17:31 1715851051
bachelorproject-proxy-1 24.65MiB / 11.45GiB  12.50% 11:17:34 1715851054
bachelorproject-proxy-1 24.66MiB / 11.45GiB  18.46% 11:17:36 1715851056
bachelorproject-proxy-1 24.7MiB / 11.45GiB  11.08% 11:17:39 1715851059
bachelorproject-proxy-1 24.71MiB / 11.45GiB  13.08% 11:17:42 1715851062
bachelorproject-proxy-1 24.7MiB / 11.45GiB  11.83% 11:17:44 1715851064
bachelorproject-proxy-1 24.68MiB / 11.45GiB  12.69% 11:17:47 1715851067
bachelorproject-proxy-1 24.72MiB / 11.45GiB  12.90% 11:17:49 1715851069
bachelorproject-proxy-1 24.73MiB / 11.45GiB  11.06% 11:17:52 1715851072
bachelorproject-proxy-1 24.8MiB / 11.45GiB  11.11% 11:17:55 1715851075
bachelorproject-proxy-1 24.79MiB / 11.45GiB  12.71% 11:17:57 1715851077
bachelorproject-proxy-1 24.79MiB / 11.45GiB  12.43% 11:18:00 1715851080
bachelorproject-proxy-1 24.81MiB / 11.45GiB  13.38% 11:18:03 1715851083
bachelorproject-proxy-1 24.86MiB / 11.45GiB  12.38% 11:18:05 1715851085
bachelorproject-proxy-1 24.83MiB / 11.45GiB  12.10% 11:18:08 1715851088
bachelorproject-proxy-1 24.88MiB / 11.45GiB  11.88% 11:18:11 1715851091
bachelorproject-proxy-1 24.87MiB / 11.45GiB  12.77% 11:18:13 1715851093
bachelorproject-proxy-1 24.89MiB / 11.45GiB  12.18% 11:18:16 1715851096
bachelorproject-proxy-1 24.67MiB / 11.45GiB  14.15% 11:18:18 1715851098
bachelorproject-proxy-1 24.73MiB / 11.45GiB  28.43% 11:18:21 1715851101
bachelorproject-proxy-1 24.77MiB / 11.45GiB  12.08% 11:18:24 1715851104
bachelorproject-proxy-1 24.79MiB / 11.45GiB  12.62% 11:18:26 1715851106
bachelorproject-proxy-1 24.8MiB / 11.45GiB  11.43% 11:18:29 1715851109
bachelorproject-proxy-1 24.86MiB / 11.45GiB  11.45% 11:18:32 1715851112
bachelorproject-proxy-1 24.82MiB / 11.45GiB  12.73% 11:18:34 1715851114
bachelorproject-proxy-1 24.8MiB / 11.45GiB  15.27% 11:18:37 1715851117
bachelorproject-proxy-1 24.8MiB / 11.45GiB  11.64% 11:18:40 1715851120
bachelorproject-proxy-1 24.82MiB / 11.45GiB  13.11% 11:18:42 1715851122
bachelorproject-proxy-1 24.87MiB / 11.45GiB  11.19% 11:18:45 1715851125
bachelorproject-proxy-1 24.85MiB / 11.45GiB  13.03% 11:18:48 1715851128
bachelorproject-proxy-1 24.85MiB / 11.45GiB  15.08% 11:18:50 1715851130
bachelorproject-proxy-1 24.87MiB / 11.45GiB  12.67% 11:18:53 1715851133
bachelorproject-proxy-1 24.88MiB / 11.45GiB  11.76% 11:18:55 1715851135
bachelorproject-proxy-1 24.93MiB / 11.45GiB  12.25% 11:18:58 1715851138
bachelorproject-proxy-1 24.93MiB / 11.45GiB  12.21% 11:19:01 1715851141
bachelorproject-proxy-1 24.96MiB / 11.45GiB  12.62% 11:19:03 1715851143
bachelorproject-proxy-1 24.96MiB / 11.45GiB  12.68% 11:19:06 1715851146
bachelorproject-proxy-1 24.95MiB / 11.45GiB  12.35% 11:19:09 1715851149
bachelorproject-proxy-1 24.98MiB / 11.45GiB  12.34% 11:19:11 1715851151
bachelorproject-proxy-1 24.82MiB / 11.45GiB  13.67% 11:19:14 1715851154
bachelorproject-proxy-1 24.86MiB / 11.45GiB  14.12% 11:19:17 1715851157
bachelorproject-proxy-1 24.72MiB / 11.45GiB  14.82% 11:19:19 1715851159
bachelorproject-proxy-1 24.71MiB / 11.45GiB  13.51% 11:19:22 1715851162
bachelorproject-proxy-1 24.66MiB / 11.45GiB  14.09% 11:19:25 1715851165
bachelorproject-proxy-1 24.5MiB / 11.45GiB  18.35% 11:19:28 1715851168
bachelorproject-proxy-1 24.45MiB / 11.45GiB  12.36% 11:19:30 1715851170
bachelorproject-proxy-1 24.34MiB / 11.45GiB  12.77% 11:19:33 1715851173
bachelorproject-proxy-1 24.36MiB / 11.45GiB  15.42% 11:19:36 1715851176
bachelorproject-proxy-1 24.38MiB / 11.45GiB  12.15% 11:19:38 1715851178
bachelorproject-proxy-1 24.41MiB / 11.45GiB  13.29% 11:19:41 1715851181
bachelorproject-proxy-1 24.22MiB / 11.45GiB  13.58% 11:19:44 1715851184
bachelorproject-proxy-1 24.26MiB / 11.45GiB  11.61% 11:19:46 1715851186
bachelorproject-proxy-1 24.26MiB / 11.45GiB  16.11% 11:19:49 1715851189
bachelorproject-proxy-1 24.27MiB / 11.45GiB  12.56% 11:19:52 1715851192
bachelorproject-proxy-1 0B / 0B  0.00% 11:19:53 1715851193
bachelorproject-proxy-1 27.63MiB / 11.45GiB  0.34% 11:19:56 1715851196
bachelorproject-proxy-1 27.69MiB / 11.45GiB  7.42% 11:19:59 1715851199
bachelorproject-proxy-1 27.7MiB / 11.45GiB  12.54% 11:20:01 1715851201
bachelorproject-proxy-1 27.64MiB / 11.45GiB  10.96% 11:20:04 1715851204
bachelorproject-proxy-1 27.33MiB / 11.45GiB  7.26% 11:20:07 1715851207
bachelorproject-proxy-1 27.39MiB / 11.45GiB  11.89% 11:20:09 1715851209
bachelorproject-proxy-1 27.41MiB / 11.45GiB  12.45% 11:20:12 1715851212
bachelorproject-proxy-1 27.41MiB / 11.45GiB  12.06% 11:20:15 1715851215
bachelorproject-proxy-1 27.41MiB / 11.45GiB  12.78% 11:20:17 1715851217
bachelorproject-proxy-1 27.4MiB / 11.45GiB  9.76% 11:20:20 1715851220
bachelorproject-proxy-1 27.44MiB / 11.45GiB  12.76% 11:20:22 1715851222
bachelorproject-proxy-1 27.43MiB / 11.45GiB  13.15% 11:20:25 1715851225
bachelorproject-proxy-1 27.67MiB / 11.45GiB  13.17% 11:20:28 1715851228
bachelorproject-proxy-1 27.8MiB / 11.45GiB  20.62% 11:20:30 1715851230
bachelorproject-proxy-1 28.11MiB / 11.45GiB  28.63% 11:20:33 1715851233
bachelorproject-proxy-1 27.55MiB / 11.45GiB  7.94% 11:20:36 1715851236
bachelorproject-proxy-1 27.36MiB / 11.45GiB  10.92% 11:20:38 1715851238
bachelorproject-proxy-1 27.38MiB / 11.45GiB  10.50% 11:20:41 1715851241
bachelorproject-proxy-1 27.89MiB / 11.45GiB  11.46% 11:20:44 1715851244
bachelorproject-proxy-1 27.89MiB / 11.45GiB  11.78% 11:20:46 1715851246
bachelorproject-proxy-1 27.91MiB / 11.45GiB  10.54% 11:20:49 1715851249
